id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
20988,2123-11-09,6,1.0,2,6,2110/06,,430.0,141.0,71.5,69.5,103.5,445.0,0.049948202470737,-0.0024737403414576,1724.8,0,1,0,0,0,5,8
20989,2123-11-09,5,1.0,2,50,2108/07,,410.2,119.0,77.0,42.0,113.5,410.2,-0.0215517975292704,-0.0699737403414602,2067.0,0,0,1,0,0,3,8
20990,2123-11-09,3,1.0,1,6,2108/01,,491.8,51.0,51.0,0.0,60.5,481.1,0.0324482024707316,-0.0063737403414592,2001.4,0,1,1,0,0,5,7
20991,2123-11-09,3,1.0,1,27,2111/02,,5205.4,78.0,62.5,15.5,100.0,5547.8,0.0564482024707325,0.0792262596585402,2917.9,0,0,1,0,0,3,7
20992,2123-11-09,3,1.0,1,4,2107/04,,511.4,76.0,76.0,0.0,135.5,545.6,0.0239482024707336,-0.0135737403414601,1619.3,0,0,1,0,0,4,6
20993,2123-11-09,4,2.0,2,17,2119/01,,213.5,103.5,103.5,0.0,103.5,230.5,-0.0105517975292676,-0.1064737403414604,1606.3,0,0,1,0,0,3,8
20994,2123-11-09,3,2.0,2,8,2110/06,,67.0,70.5,68.5,2.0,86.5,137.4,0.0654482024707329,-0.0253737403414575,1973.7,0,0,1,0,0,3,8
20995,2123-11-09,2,1.0,1,57,2105/10,,320.0,34.5,34.5,0.0,50.0,320.0,-0.0615517975292695,0.0156762596585409,1371.9,0,1,0,0,0,3,6
20996,2123-11-09,3,2.0,2,38,2116/11,,227.8,104.0,104.0,0.0,76.5,280.3,0.1149482024707347,-0.0217737403414588,1217.9,0,1,1,0,0,3,8
20997,2123-11-09,4,1.0,2,68,2109/01,,437.5,151.0,85.5,65.5,95.0,437.5,-0.0230517975292704,0.0651262596585411,2047.9,0,0,0,0,0,3,8
20998,2123-11-09,3,2.0,2,67,2117/02,,179.0,80.0,80.0,0.0,101.0,216.4,-0.0085517975292722,0.0330762596585429,1885.0,0,1,0,0,0,3,7
20999,2123-11-09,2,1.0,1,68,2106/12,,445.7,36.0,36.0,0.0,55.0,445.8,-0.0150517975292677,0.0556262596585419,1020.0,0,1,1,0,0,3,6
21000,2123-11-09,2,1.0,1,29,2112/09,,225.0,75.5,75.5,0.0,87.0,300.0,0.0569482024707349,-0.052173740341459,1522.5,0,0,0,0,0,3,8
21001,2123-11-09,2,2.0,2,55,2118/10,,55.7,55.0,45.0,10.0,61.5,90.0,-0.0300517975292683,-0.0299237403414593,1110.1,0,1,1,0,0,3,8
21002,2123-11-10,3,1.0,2,18,2114/08,,273.4,72.0,72.0,0.0,99.0,309.9,0.1134482024707276,-0.007623740341458,971.4,0,1,1,0,0,3,8
21003,2123-11-10,3,2.0,2,24,2115/06,,300.0,68.5,68.5,0.0,68.5,310.0,0.1054482024707391,0.1058262596585422,1257.6,0,1,0,0,0,4,7
21004,2123-11-10,2,2.0,1,22,2114/03,,132.6,67.5,67.5,0.0,68.5,205.8,0.0299482024707339,-0.0666737403414572,1235.4,0,1,0,0,0,3,7
21005,2123-11-10,4,2.0,2,39,2115/07,,466.2,150.5,150.5,0.0,142.0,420.6,0.095448202470734,-0.0089737403414602,1135.8,0,1,1,0,0,3,10
21006,2123-11-10,5,2.0,3,32,2114/11,,443.1,153.0,153.0,0.0,134.0,419.9,0.0294482024707315,0.0139262596585396,1238.2,0,0,1,0,0,3,8
21007,2123-11-10,3,1.0,1,27,2114/08,,480.0,63.0,63.0,0.0,82.0,497.3,0.0839482024707288,0.1004262596585405,1990.7,0,0,0,0,0,4,7
21008,2123-11-10,4,2.0,3,36,2115/02,,889.3,97.3,97.3,0.0,73.0,833.0,-0.1040517975292735,0.1005262596585438,1113.4,0,1,0,0,1,4,7
21009,2123-11-10,3,2.0,3,51,2117/01,,1385.1,124.5,124.5,0.0,129.0,606.0,-0.0795517975292631,0.0002262596585396,2119.1,1,0,1,0,4,3,10
21010,2123-11-10,2,1.5,1,57,2098/07,2110/12,247.2,92.5,92.5,0.0,92.5,247.5,-0.0675517975292626,-0.0070737403414575,1539.9,0,0,0,0,2,4,7
21011,2123-11-10,3,1.0,2,63,2109/10,,776.4,87.5,63.5,24.0,108.5,600.0,-0.0150517975292677,-0.1069237403414575,2377.3,0,0,1,0,0,3,8
21012,2123-11-10,3,1.5,1,52,2103/04,,130.0,78.5,78.5,0.0,74.5,200.0,-0.0630517975292696,-0.0633237403414597,640.2,0,0,1,0,0,4,8
21013,2123-11-10,3,1.0,1,28,2112/10,,472.0,61.5,61.5,0.0,61.5,514.8,0.2484482024707256,0.0471762596585421,1977.8,0,0,1,0,0,3,7
21014,2123-11-10,3,1.5,1,58,2105/04,,309.3,68.0,38.0,30.0,80.5,372.7,-0.0450517975292689,-0.0951237403414602,1997.1,0,0,1,0,0,4,6
21015,2123-11-10,3,1.5,1,60,2099/12,,204.0,62.0,62.0,0.0,71.0,204.0,-0.0235517975292657,-0.007223740341459,207.1,0,0,1,0,0,3,8
21016,2123-11-10,3,1.5,1,34,2113/05,,386.2,74.0,74.0,0.0,86.0,419.0,0.0404482024707343,0.0385262596585391,1958.3,0,1,1,0,0,4,7
21017,2123-11-10,4,2.0,2,19,2117/01,,386.0,110.0,110.0,0.0,123.0,367.4,0.0249482024707313,0.0975762596585418,2419.9,0,1,0,0,0,3,8
21018,2123-11-10,4,2.0,2,42,2098/03,,225.0,129.0,92.5,36.5,129.5,205.0,-0.0360517975292685,-0.0322237403414575,223.9,0,0,1,0,0,4,9
21019,2123-11-10,3,1.0,1,37,2110/11,,413.4,50.0,50.0,0.0,61.0,390.0,0.035948202470727,-0.0908237403414595,2144.9,0,1,1,0,0,3,6
21020,2123-11-10,4,2.0,2,35,2117/12,,392.8,167.5,167.5,0.0,193.5,394.3,0.1924482024707353,0.0101262596585414,1977.1,0,1,1,0,2,3,9
21021,2123-11-10,3,1.0,2,23,2110/10,,535.6,63.5,63.5,0.0,81.0,412.5,0.0314482024707339,-0.082323740341458,2898.4,0,1,1,0,0,4,7
21022,2123-11-10,4,1.0,2,6,2112/12,,575.0,127.0,82.0,45.0,141.0,490.0,0.0469482024707298,-0.000423740341457,1998.5,0,1,1,0,0,4,8
21023,2123-11-10,3,1.0,2,23,2112/11,,403.4,115.0,65.0,50.0,106.0,476.2,0.022948202470736,-0.0745237403414584,1158.0,0,0,1,0,0,4,8
21024,2123-11-10,4,1.5,3,54,2100/12,,240.0,121.0,76.0,45.0,54.5,190.0,-0.0570517975292622,-0.0426237403414582,1644.3,0,0,1,0,0,3,7
21025,2123-11-10,3,1.0,1,23,2110/11,,360.9,48.0,48.0,0.0,79.0,455.2,0.0089482024707331,-0.0838737403414597,2080.4,0,0,1,0,0,4,7
21026,2123-11-10,3,1.0,1,56,2106/10,,411.4,73.0,44.0,29.0,76.5,406.4,-0.0285517975292683,-0.0704237403414573,2084.7,0,0,0,0,0,3,6
21027,2123-11-10,5,2.0,2,65,2119/09,,421.4,106.5,106.5,0.0,75.0,590.5,-0.0190517975292726,0.0437262596585412,412.0,0,1,0,0,0,3,7
21028,2123-11-10,5,1.0,2,50,2109/06,,435.0,107.0,61.0,46.0,86.0,333.5,-0.0330517975292684,-0.0684237403414584,1844.8,0,1,0,0,2,3,8
21029,2123-11-10,3,1.0,1,50,2102/02,,91.2,52.0,52.0,0.0,50.5,255.0,-0.0280517975292659,-0.0596237403414576,974.0,0,0,1,0,0,3,6
21030,2123-11-10,2,3.0,2,52,2118/10,,40.3,66.5,66.5,0.0,66.0,69.4,-0.0755517975292653,-0.0651737403414571,1155.8,0,1,0,0,0,3,8
21031,2123-11-10,4,1.5,1,58,2102/11,,633.8,74.0,74.0,0.0,91.0,399.8,-0.0490517975292738,-0.1014737403414614,2463.5,0,0,1,0,0,4,7
21032,2123-11-10,4,1.0,2,16,2113/05,,5933.3,130.0,70.0,60.0,122.0,6555.8,0.1369482024707332,0.0100262596585416,3025.0,0,1,0,0,0,3,7
21033,2123-11-10,5,1.0,2,26,2112/05,,653.4,182.5,92.5,90.0,138.0,696.4,0.0064482024707282,0.0071262596585413,630.4,0,1,1,0,0,4,10
21034,2123-11-10,3,1.0,1,8,2109/12,,360.0,62.5,62.5,0.0,71.5,370.0,0.0619482024707303,-0.0370737403414587,1121.4,0,0,1,0,0,3,7
21035,2123-11-10,2,1.0,1,44,2098/12,,183.2,49.0,49.0,0.0,81.0,185.3,-0.0220517975292656,-0.0522237403414571,1186.9,0,0,1,0,0,5,7
21036,2123-11-10,3,1.0,2,44,2106/07,,472.4,85.5,50.5,35.0,98.0,447.6,-0.0115517975292723,-0.0546237403414586,1631.5,0,0,0,0,0,3,7
21037,2123-11-10,3,1.0,1,2,2108/12,,480.0,49.5,49.5,0.0,60.8,518.2,0.0144482024707309,0.133326259658542,914.9,0,1,0,0,0,4,6
21038,2123-11-10,3,1.0,1,22,2108/04,,477.4,83.0,83.0,0.0,104.5,477.4,0.022948202470736,-0.0451237403414594,1413.6,0,0,0,0,0,3,7
21039,2123-11-10,4,2.0,2,39,2117/01,,699.1,178.0,178.0,0.0,192.0,681.2,0.1319482024707307,-0.0200737403414592,1629.6,0,1,1,0,0,3,10
21040,2123-11-10,3,2.0,2,18,2114/12,,248.2,84.5,84.5,0.0,90.0,251.8,0.1169482024707301,-0.0077737403414595,1260.5,0,1,1,0,0,3,8
21041,2123-11-11,4,1.5,2,52,2102/09,,200.0,136.0,92.0,44.0,80.0,200.0,-0.0575517975292646,-0.0598237403414572,1015.1,0,0,1,0,2,5,8
21042,2123-11-11,4,2.0,2,68,2118/08,,374.1,181.5,181.5,0.0,80.0,785.8,-0.0215517975292704,0.051776259658542,1824.4,0,1,1,0,0,3,10
21043,2123-11-11,3,1.0,1,50,2107/02,,285.0,55.0,55.0,0.0,78.0,329.4,-0.0190517975292726,-0.0641237403414578,1433.8,0,0,1,0,0,3,7
21044,2123-11-11,3,1.0,1,32,2109/10,,433.1,55.0,55.0,0.0,55.0,462.0,0.0354482024707388,0.0116262596585414,1609.6,0,0,0,0,0,5,7
21045,2123-11-11,4,2.0,5,11,2118/09,,43560.0,326.5,326.5,0.0,64.0,42906.6,0.1829482024707397,-0.0519737403414559,4861.7,0,0,1,0,2,3,11
21046,2123-11-11,3,1.0,2,38,2113/12,,912.8,106.0,79.5,26.5,106.0,649.8,0.1034482024707296,-0.0339237403414571,1337.3,0,0,0,0,0,3,8
21047,2123-11-11,2,1.0,1,52,2109/12,,270.0,64.0,64.0,0.0,77.0,283.5,-0.063551797529272,-0.0674237403414572,1502.0,0,1,1,0,0,3,7
21048,2123-11-11,4,1.5,1,57,2108/09,,312.5,57.0,57.0,0.0,57.0,68.5,-0.0655517975292673,0.0083762596585401,1160.1,0,1,1,0,0,3,6
21049,2123-11-11,4,1.0,2,33,2109/09,,992.2,89.0,89.0,0.0,110.5,675.0,0.0449482024707344,0.0593262596585404,1956.5,0,0,1,0,0,3,7
21050,2123-11-11,4,1.0,2,63,2112/06,,377.6,82.5,43.0,39.5,70.5,360.0,-0.0400517975292663,-0.1082237403414581,1355.3,0,1,1,0,0,4,7
21051,2123-11-11,5,2.0,3,53,2117/01,,262.4,115.5,78.0,37.5,95.0,364.8,-0.0140517975292701,0.0068762596585401,1048.4,0,0,1,0,0,3,8
21052,2123-11-11,3,1.0,2,13,2119/02,,287.8,87.0,87.0,0.0,119.0,282.4,0.132448202470733,0.1829762596585418,982.7,0,1,1,0,0,3,7
21053,2123-11-11,6,1.0,2,58,2108/01,,717.5,94.0,82.0,12.0,75.5,492.0,-0.0540517975292692,-0.0977737403414593,1877.8,0,1,1,0,0,5,7
21054,2123-11-11,3,1.0,2,19,2112/07,,548.1,81.5,55.0,26.5,91.5,423.5,0.0389482024707342,0.0899762596585418,2306.0,0,0,1,0,0,4,8
21055,2123-11-11,3,1.0,1,58,2101/08,,404.8,53.0,47.0,6.0,78.0,397.0,-0.0535517975292668,-0.0771737403414576,1679.0,0,0,0,0,0,4,7
21056,2123-11-11,3,2.0,2,18,2115/11,,274.8,109.0,109.0,0.0,106.0,274.8,0.1184482024707301,-0.006123740341458,611.1,0,1,1,0,0,3,8
21057,2123-11-11,3,1.0,2,1,2112/11,,517.5,97.0,71.0,26.0,90.5,390.0,-0.0060517975292674,0.1107762596585395,1547.7,0,0,1,0,0,3,7
21058,2123-11-11,4,2.0,2,24,2119/05,,285.0,155.0,155.0,0.0,153.0,300.0,0.0929482024707363,0.095226259658542,888.2,0,1,1,0,0,3,9
21059,2123-11-11,4,2.0,2,38,2114/06,,555.4,132.5,132.5,0.0,132.5,579.2,0.0964482024707317,-0.0351737403414595,2043.0,0,1,1,0,0,3,10
21060,2123-11-11,5,2.0,3,70,2102/10,,639.7,229.5,179.5,50.0,146.0,430.4,-0.0830517975292656,-0.0426237403414582,2377.4,0,0,1,0,2,5,11
21061,2123-11-11,3,1.5,1,50,2102/06,,319.0,61.5,61.5,0.0,62.5,319.0,-0.0355517975292661,-0.0673237403414575,1227.1,0,0,0,0,0,3,7
21062,2123-11-11,4,2.0,2,30,2115/11,,2809.6,172.0,172.0,0.0,157.5,2221.6,0.0989482024707294,-0.0684237403414584,2185.8,0,0,1,0,0,3,9
21063,2123-11-11,4,1.0,2,66,2108/03,,1055.0,156.5,126.5,30.0,184.0,1150.0,-0.0640517975292743,-0.099873740341458,2021.0,0,1,1,0,4,3,9
21064,2123-11-11,3,1.0,2,53,2109/04,,641.2,170.0,170.0,0.0,125.5,578.7,-0.0080517975292698,0.0082762596585403,2083.0,0,0,1,0,1,3,9
21065,2123-11-11,3,1.0,1,67,2107/12,,298.4,68.0,68.0,0.0,68.0,302.6,-0.0060517975292674,0.0313762596585398,2656.4,0,0,1,0,0,3,6
21066,2123-11-11,4,2.0,3,67,2116/11,,859.3,159.5,159.5,0.0,114.5,674.8,-0.0010517975292719,0.0242762596585421,2207.8,1,1,1,0,4,3,10
21067,2123-11-12,3,2.0,2,40,2114/11,,1640.4,177.5,177.5,0.0,163.5,1750.0,0.0809482024707287,-0.0845737403414581,2090.3,0,0,0,0,0,3,9
21068,2123-11-12,3,1.0,1,53,2106/12,,282.5,47.0,47.0,0.0,59.0,263.8,-0.0240517975292681,0.0024762596585397,2275.3,0,0,1,0,0,3,6
21069,2123-11-12,3,1.0,2,43,2101/09,2117/04,129.5,78.0,39.5,38.5,72.5,194.6,-0.0500517975292643,-0.0493237403414603,579.0,0,0,0,0,0,3,7
21070,2123-11-12,2,1.0,1,69,2107/03,,375.0,39.5,39.5,0.0,78.0,389.7,-0.0250517975292658,0.0796762596585409,1736.8,0,0,1,0,0,3,7
21071,2123-11-12,3,1.0,1,24,2110/11,,690.2,81.0,81.0,0.0,63.0,518.5,0.1079482024707368,0.0984762596585397,1420.5,0,0,1,0,0,4,6
21072,2123-11-12,3,1.5,1,52,2103/01,,191.2,78.0,69.5,8.5,85.0,255.0,-0.0715517975292675,-0.06012374034146,849.8,0,1,0,0,0,3,8
21073,2123-11-12,2,1.0,1,32,2105/09,,380.8,50.0,50.0,0.0,53.0,400.0,0.0264482024707314,0.0350262596585402,1522.6,0,0,0,0,0,4,6
21074,2123-11-12,4,2.0,2,27,2118/11,,227.4,99.8,99.8,0.0,109.0,256.4,0.0964482024707317,0.1117762596585407,748.6,0,1,0,0,0,3,7
21075,2123-11-12,4,2.0,3,24,2118/05,,321.0,160.0,160.0,0.0,160.0,314.6,0.1214482024707302,0.1027762596585404,2115.3,0,0,1,0,0,3,9
21076,2123-11-12,4,1.0,2,1,2118/01,,796.8,185.5,106.5,79.0,183.7,895.6,-0.0115517975292723,0.1036262596585402,1854.0,0,1,1,0,0,3,10
21077,2123-11-12,3,2.0,2,28,2116/01,,481.1,102.0,102.0,0.0,119.5,493.4,0.2219482024707341,0.0383762596585413,2157.7,0,0,0,0,0,3,8
21078,2123-11-12,6,1.0,3,47,2105/12,,265.5,125.5,73.0,52.5,69.5,270.4,-0.0300517975292683,0.0033762596585411,1397.0,0,0,1,0,0,4,7
21079,2123-11-12,4,1.0,1,51,2107/08,,336.6,111.0,55.5,55.5,80.0,317.5,-0.07355179752927,-0.0045237403414581,1775.2,0,0,1,0,0,4,7
21080,2123-11-12,3,2.0,2,29,2113/06,,522.8,84.0,84.0,0.0,93.0,503.2,0.0669482024707329,-0.0814237403414601,59.3,0,0,1,0,0,3,8
21081,2123-11-12,2,1.0,1,32,2107/09,,255.0,35.0,35.0,0.0,48.5,290.6,0.0379482024707365,0.0321762596585415,1622.3,0,0,0,0,0,4,5
21082,2123-11-12,4,1.0,2,37,2113/02,,440.0,132.0,81.0,51.0,125.0,585.0,0.0479482024707346,-0.0975737403414598,1206.2,0,1,0,0,0,3,8
21083,2123-11-12,3,2.0,2,39,2112/09,,2526.5,162.5,162.5,0.0,118.5,2374.0,0.11394820247073,-0.0124237403414575,2254.4,0,0,1,0,0,4,8
21084,2123-11-12,5,1.0,2,1,2109/06,,467.5,79.5,53.0,26.5,73.0,410.5,-0.021051797529268,0.1101262596585428,1660.4,0,0,1,0,0,5,7
21085,2123-11-12,4,2.0,2,27,2117/09,,237.5,125.0,125.0,0.0,134.5,237.5,0.0609482024707256,0.096726259658542,1133.8,0,1,0,0,0,3,8
21086,2123-11-13,3,2.0,2,9,2117/06,,14309.0,158.0,158.0,0.0,105.5,4733.2,0.1489482024707337,0.1099762596585414,4307.8,0,1,0,0,3,3,9
21087,2123-11-13,3,3.0,2,58,2118/06,,110.0,82.5,82.5,0.0,82.5,98.2,-0.0445517975292665,-0.0753737403414582,1162.8,0,1,1,0,0,3,8
21088,2123-11-13,5,1.0,1,59,2107/12,,271.4,95.5,69.5,26.0,91.0,295.0,-0.0740517975292723,0.0133762596585427,2084.9,0,0,0,0,0,3,8
21089,2123-11-13,3,1.0,1,41,2110/10,,462.0,66.0,66.0,0.0,66.0,420.8,0.0304482024707363,0.1240262596585424,2710.6,0,0,1,0,0,4,7
21090,2123-11-13,3,2.0,2,41,2116/01,,436.4,98.5,98.5,0.0,83.5,458.4,0.0274482024707361,0.1168762596585395,1832.6,0,1,0,0,0,3,7
21091,2123-11-13,3,1.0,2,19,2114/06,,339.2,67.0,67.0,0.0,81.5,322.9,0.0334482024707293,0.1048262596585409,1461.5,0,1,0,0,0,4,7
21092,2123-11-13,3,1.0,1,19,2111/02,,395.4,65.0,45.0,20.0,81.5,380.0,0.0099482024707378,0.0931762596585414,1785.3,0,0,0,0,0,3,7
21093,2123-11-13,2,2.0,2,30,2118/05,,184.5,95.0,95.0,0.0,95.0,257.7,0.112448202470737,-0.0740737403414577,1047.0,0,0,1,0,0,3,8
21094,2123-11-13,5,2.0,2,53,2108/12,,99.4,117.0,117.0,0.0,110.0,161.5,-0.0065517975292698,0.0203762596585406,1448.8,1,0,1,0,4,3,8
21095,2123-11-13,2,1.0,1,53,2106/12,,300.0,33.5,33.5,0.0,62.0,252.0,-0.0155517975292701,-0.0004737403414623,1005.9,0,0,1,0,0,5,6
21096,2123-11-13,3,3.0,2,45,2120/02,,46.0,79.0,79.0,0.0,62.5,57.5,-0.0595517975292671,0.001126259658541,819.2,0,1,1,0,0,3,8
21097,2123-11-13,2,2.0,2,44,2118/04,,64.0,72.5,61.0,11.5,72.0,64.0,-0.0205517975292656,-0.0524737403414583,372.7,0,1,1,0,0,3,8
21098,2123-11-13,4,1.5,1,57,2101/06,,387.0,60.5,60.5,0.0,55.0,387.0,-0.0650517975292649,0.0192262596585415,962.0,0,0,1,0,0,3,7
21099,2123-11-13,4,1.0,1,17,2100/10,,499.6,68.5,68.5,0.0,82.5,579.6,0.0079482024707354,-0.0985737403414575,1760.0,0,0,1,0,0,3,6
21100,2123-11-13,4,2.0,2,41,2117/09,,547.6,140.5,140.5,0.0,84.0,331.2,0.0284482024707267,0.1175762596585414,1564.1,0,0,1,0,0,3,8
21101,2123-11-13,3,1.0,1,43,2102/10,,120.0,76.5,44.5,32.0,62.0,120.0,-0.0550517975292669,-0.0471237403414583,1600.5,0,0,1,0,0,4,7
21102,2123-11-13,3,1.0,1,69,2110/09,,509.4,56.0,56.0,0.0,95.0,436.8,-0.0335517975292708,0.0953262596585418,1864.2,0,1,0,0,0,3,7
21103,2123-11-13,5,2.0,2,22,2118/06,,459.4,151.0,151.0,0.0,112.5,483.8,0.0384482024707318,-0.0602737403414579,1737.0,0,1,1,0,0,3,9
21104,2123-11-13,4,1.0,1,34,2112/03,,1160.0,99.5,99.5,0.0,97.5,852.0,0.0574482024707373,0.0370262596585391,1963.0,0,1,1,0,0,4,7
21105,2123-11-13,3,1.0,1,61,2107/05,2117/10,405.0,62.5,62.5,0.0,65.0,408.8,-0.0520517975292668,0.0292262596585395,2320.7,0,0,1,0,0,3,7
21106,2123-11-13,4,1.0,1,50,2105/10,,360.0,78.0,43.0,35.0,71.0,360.0,-0.0175517975292655,-0.0700237403414583,1647.3,0,1,0,0,0,3,6
21107,2123-11-13,2,1.0,1,56,2106/06,,460.4,73.0,60.5,12.5,75.0,344.9,-0.0215517975292704,-0.079723740341457,1377.0,0,0,1,0,0,3,7
21108,2123-11-15,6,2.0,2,60,2102/01,,326.7,177.5,177.5,0.0,157.0,311.7,-0.0200517975292632,-0.0059237403414584,1203.8,0,0,1,0,0,3,8
21109,2123-11-16,3,3.0,1,43,2118/06,,96.1,68.5,68.5,0.0,68.5,200.0,-0.0535517975292668,-0.0497237403414594,1223.5,0,1,1,0,0,3,8
21110,2123-11-16,4,1.0,1,52,2106/07,,378.0,81.0,69.0,12.0,108.5,432.5,-0.0780517975292701,-0.069023740341457,678.4,0,0,1,1,3,4,7
21111,2123-11-16,2,2.0,2,49,2119/11,,54.2,73.0,47.5,25.5,79.0,60.1,-0.0275517975292635,-0.0302237403414586,840.5,0,0,1,0,0,3,8
21112,2123-11-16,3,1.0,2,53,2113/10,,300.0,88.5,55.0,33.5,65.0,150.0,-0.0230517975292704,-0.0021737403414583,1806.4,0,1,1,0,3,3,7
21113,2123-11-16,4,1.0,2,14,2110/08,,441.0,129.0,81.0,48.0,107.0,420.0,-0.0660517975292697,0.1239262596585426,1800.3,0,1,1,0,0,4,9
21114,2123-11-16,4,2.0,2,55,2097/02,2119/10,250.0,112.0,88.5,23.5,106.0,250.0,-0.0255517975292681,-0.0213237403414581,2652.8,0,0,1,0,0,3,8
21115,2123-11-16,3,1.0,2,20,2112/11,,356.7,85.5,56.5,29.0,89.5,372.8,0.0264482024707314,0.0844762596585404,1506.2,0,1,0,0,0,4,7
21116,2123-11-16,4,1.0,2,33,2112/06,,1211.9,113.5,68.0,45.5,102.5,400.8,0.034448202470734,0.046426259658542,1599.6,0,1,0,0,0,4,7
21117,2123-11-16,5,2.0,3,16,2117/11,,338.5,207.0,151.5,55.5,198.0,271.6,0.0874482024707313,0.0109762596585412,1148.6,0,1,1,0,0,3,9
21118,2123-11-16,3,2.0,3,17,2118/05,,417.2,176.5,176.5,0.0,97.0,480.0,0.0049482024707353,-0.0868737403414598,1380.5,0,1,1,0,0,3,10
21119,2123-11-16,3,2.0,2,40,2115/05,,2657.2,139.5,139.5,0.0,137.0,2395.8,0.1039482024707319,-0.10432374034146,3117.5,0,0,1,0,0,4,9
21120,2123-11-16,5,1.0,2,33,2112/10,,412.5,101.0,71.5,29.5,84.0,448.0,0.0544482024707301,0.0584262596585425,2446.1,0,1,1,0,0,4,8
21121,2123-11-16,4,2.0,2,34,2118/03,,426.5,158.0,158.0,0.0,158.0,323.0,0.0479482024707346,0.026276259658541,1505.6,0,1,0,0,0,3,9
21122,2123-11-16,4,1.5,1,60,2099/11,,150.0,49.0,49.0,0.0,76.2,150.0,-0.0340517975292732,-0.0145737403414578,1035.1,0,0,1,0,0,4,7
21123,2123-11-16,5,1.0,2,8,2112/12,,710.4,140.5,77.0,63.5,159.5,700.0,0.0669482024707329,-0.0070737403414575,1252.1,0,1,1,1,3,3,9
21124,2123-11-16,3,1.0,2,59,2113/08,,361.6,147.5,76.0,71.5,106.5,357.0,-0.0690517975292698,0.0171762596585409,1547.2,0,0,1,0,2,3,8
21125,2123-11-16,2,2.0,2,17,2115/02,,91.1,69.2,69.2,0.0,53.9,65.8,-5.179752926721959e-05,-0.0962237403414576,1450.3,0,0,1,0,0,3,7
21126,2123-11-16,4,2.0,2,24,2116/03,,337.0,109.5,109.5,0.0,97.5,357.5,0.1084482024707321,0.0898262596585404,1766.2,0,1,0,0,0,3,7
21127,2123-11-16,3,2.0,3,33,2111/06,2117/01,7547.2,146.5,146.5,0.0,103.5,2196.8,0.0644482024707352,0.0471262596585404,3907.2,0,0,1,0,0,3,8
21128,2123-11-16,3,1.0,1,51,2102/01,,250.0,70.5,49.0,21.5,70.5,250.0,-0.0765517975292701,-0.0084237403414597,1433.6,0,0,0,0,0,3,6
21129,2123-11-16,5,1.0,2,61,2109/07,,480.0,103.5,63.5,40.0,97.5,390.0,-0.0600517975292623,0.0301762596585426,1813.6,0,1,1,0,0,3,7
21130,2123-11-16,2,1.0,1,36,2105/08,2117/07,1324.4,50.4,50.4,0.0,56.6,1204.0,-0.1175517975292669,0.0873762596585407,2186.3,1,0,1,0,4,4,6
21131,2123-11-16,4,1.0,2,18,2112/08,,1250.0,134.5,87.5,47.0,132.0,1412.5,0.1089482024707274,0.0031762596585416,1333.2,0,1,1,0,0,3,8
21132,2123-11-16,4,2.0,2,40,2114/09,,2452.2,135.5,135.5,0.0,128.0,1909.5,0.0819482024707335,-0.1069737403414556,2905.6,0,1,1,0,0,3,9
21133,2123-11-16,3,2.0,2,24,2118/03,,216.2,118.5,118.5,0.0,118.5,217.4,0.122448202470735,0.1042762596585404,1151.3,0,1,1,0,0,3,8
21134,2123-11-16,2,1.0,2,61,2107/07,,926.2,109.0,79.0,30.0,124.0,1075.2,-0.0715517975292675,0.0282262596585418,2196.9,1,1,1,1,4,5,9
21135,2123-11-16,4,1.0,2,21,2110/09,,462.0,112.0,56.0,56.0,102.0,412.5,-0.0220517975292656,0.096726259658542,2485.1,0,1,1,0,0,3,7
21136,2123-11-16,4,1.5,1,3,2111/01,,367.5,86.5,86.5,0.0,72.0,387.6,-0.0315517975292684,0.106676259658542,1736.7,0,0,1,0,0,4,6
21137,2123-11-16,4,1.0,2,23,2110/11,,641.7,104.5,61.0,43.5,87.0,560.0,0.034448202470734,-0.0832737403414576,1750.4,0,0,1,0,0,3,7
21138,2123-11-16,4,2.0,2,24,2117/09,,509.0,149.0,149.0,0.0,149.0,441.4,0.1054482024707391,0.0852762596585421,2133.0,0,1,0,0,2,3,9
21139,2123-11-16,3,1.0,1,45,2106/09,,360.0,69.0,54.0,15.0,61.0,360.0,-0.0520517975292668,0.0154262596585397,1517.9,0,0,1,0,0,3,7
21140,2123-11-17,4,2.0,4,6,2116/10,,1238.4,224.5,190.0,34.5,168.5,1635.0,0.0484482024707298,0.0028262596585406,2517.6,0,1,1,0,2,3,11
21141,2123-11-17,2,1.0,1,59,2100/01,,345.0,52.0,52.0,0.0,81.0,314.0,-0.07355179752927,0.0094762596585411,2429.5,0,0,0,0,0,4,7
21142,2123-11-17,3,1.0,1,33,2108/10,,415.7,62.5,62.5,0.0,59.4,385.0,0.032948202470734,0.0539262596585423,1345.1,0,0,1,0,0,3,6
21143,2123-11-17,4,2.0,2,39,2116/08,,435.3,127.0,127.0,0.0,127.0,312.0,0.1064482024707297,-0.0127237403414603,1516.0,0,0,1,0,0,3,9
21144,2123-11-17,4,2.0,2,26,2111/03,,484.2,112.0,112.0,0.0,122.0,480.9,0.0094482024707355,0.0055762596585395,1861.8,0,1,1,0,0,4,9
