id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
19897,2123-09-08,4,2.0,2,1,2117/04,,345.9,145.0,145.0,0.0,136.0,518.8,-0.02005179752926324,0.10482625965854098,1659.4,0,1,0,0,0,3,8
19898,2123-09-09,3,1.0,1,64,2107/04,,450.0,96.5,57.5,39.0,79.5,450.0,-0.05205179752926682,0.05307625965854257,1754.5,0,0,0,0,1,4,7
19899,2123-09-09,3,1.0,1,27,2119/05,,180.2,63.0,63.0,0.0,71.5,188.4,0.07044820247073545,0.0994262596585429,613.0,0,1,1,0,0,3,7
19900,2123-09-09,5,1.0,2,4,2108/12,,749.4,135.5,86.0,49.5,159.0,831.2,0.018448202470728745,-0.04052374034145956,2178.6,0,0,1,0,0,3,8
19901,2123-09-09,3,1.5,1,2,2100/02,,364.1,69.0,69.0,0.0,43.0,241.3,0.010448202470733178,0.1297262596585398,1372.1,0,0,0,0,0,5,6
19902,2123-09-09,3,1.0,1,12,2113/08,,378.0,66.0,42.0,24.0,60.5,378.0,0.1319482024707307,-0.09252374034145916,1062.5,0,0,1,0,0,3,6
19903,2123-09-09,3,1.0,1,13,2110/10,,1379.3,159.0,70.0,89.0,109.0,1379.3,0.1384482024707262,0.18072625965854172,2825.0,0,1,0,0,0,3,8
19904,2123-09-09,3,1.0,1,8,2110/02,,360.0,61.0,61.0,0.0,66.0,360.0,0.06394820247073284,-0.030873740341458955,1402.9,0,1,1,0,0,4,7
19905,2123-09-09,4,2.0,2,12,2117/01,,626.1,152.0,152.0,0.0,124.5,487.1,0.1424482024707311,-0.08232374034145806,2108.4,0,1,1,0,0,3,7
19906,2123-09-09,4,2.0,2,38,2115/02,,346.3,104.5,104.5,0.0,100.0,357.6,0.11094820247072988,-0.03692374034145729,2004.6,0,1,1,0,0,3,8
19907,2123-09-09,6,3.0,4,68,2119/09,,893.8,223.5,161.5,62.0,89.5,913.0,-0.0145517975292654,0.05432625965854143,2707.4,0,0,1,0,3,3,9
19908,2123-09-09,4,1.0,1,2,2112/06,,427.7,106.0,58.5,47.5,89.5,427.7,0.024448202470736077,0.13337625965854016,2695.3,0,1,0,0,0,4,7
19909,2123-09-09,4,2.0,1,68,2108/04,,506.8,86.0,86.0,0.0,67.5,510.2,-0.016051797529272563,0.0588262596585416,-352.7,0,0,0,0,0,3,7
19910,2123-09-09,4,1.0,2,66,2108/07,,408.2,107.5,71.5,36.0,118.0,399.0,-0.063551797529272,-0.1064737403414604,1838.1,0,1,1,0,0,3,8
19911,2123-09-09,4,1.0,2,5,2108/06,,768.8,100.5,100.5,0.0,96.5,768.8,0.034948202470736475,-0.01777374034145751,1610.5,0,0,1,0,0,4,8
19912,2123-09-09,4,2.0,2,12,2119/03,,203.7,149.0,149.0,0.0,116.0,212.8,0.13944820247073098,-0.08697374034145611,2600.0,0,1,1,0,0,3,8
19913,2123-09-09,4,1.0,2,6,2112/07,,439.6,139.5,82.0,57.5,120.0,464.3,0.04194820247073437,0.004576259658541915,2015.8,0,1,1,0,0,4,8
19914,2123-09-09,4,1.5,1,64,2105/11,,415.4,56.5,56.5,0.0,56.5,432.6,-0.05555179752926932,0.046576259658539954,1480.5,0,0,0,0,0,4,6
19915,2123-09-09,5,2.0,3,38,2119/10,,352.8,185.0,185.0,0.0,158.5,326.4,0.09344820247073159,-0.01642374034145888,1586.8,0,1,1,0,0,3,9
19916,2123-09-09,1,1.5,1,12,2116/04,,10578.8,44.5,44.5,0.0,83.5,10868.2,0.1804482024707349,-0.0807737403414599,4025.8,0,1,0,0,0,3,7
19917,2123-09-09,3,1.0,1,66,2108/01,,503.8,82.5,58.5,24.0,84.5,406.2,-0.05755179752926466,-0.10472374034145915,1763.1,0,0,0,0,0,3,7
19918,2123-09-09,3,1.0,1,27,2110/12,,504.0,60.0,60.0,0.0,61.5,490.0,0.05444820247073011,0.11697625965854286,1384.5,0,0,0,0,0,4,7
19919,2123-09-10,3,1.0,1,1,2109/03,,525.6,45.0,45.0,0.0,73.0,532.2,-0.014051797529270119,0.13587625965854144,1654.9,0,0,1,0,0,4,6
19920,2123-09-10,2,2.0,2,60,2118/06,,52.0,56.0,42.0,14.0,56.5,270.0,-0.035551797529266196,-0.009373740341459325,1074.6,0,1,1,0,0,3,7
19921,2123-09-10,3,2.0,2,11,2115/02,,574.0,72.5,72.5,0.0,104.0,4399.6,0.18994820247073763,-0.0559737403414573,2036.6,0,1,0,0,0,3,7
19922,2123-09-10,3,1.0,1,70,2107/04,,279.2,93.0,65.5,27.5,81.5,301.1,-0.07805179752927018,-0.038473740341459006,1726.6,0,0,0,0,0,3,8
19923,2123-09-10,3,1.5,1,43,2102/09,,204.0,63.0,63.0,0.0,56.5,193.8,-0.055051797529266935,-0.06462374034146023,1689.6,0,0,0,0,0,4,7
19924,2123-09-10,4,1.0,1,63,2109/02,,469.6,84.5,64.5,20.0,89.0,469.5,-0.04255179752926409,-0.0918737403414589,1847.2,0,0,0,0,0,3,7
19925,2123-09-10,5,2.5,2,58,2108/05,,394.8,115.0,115.0,0.0,101.5,395.1,-0.05605179752927171,-0.09777374034145936,1625.8,0,0,1,0,0,4,8
19926,2123-09-10,4,1.0,2,59,2099/11,,241.1,96.0,46.0,50.0,56.0,241.1,-0.06855179752926745,0.004676259658541682,1278.2,0,0,0,0,0,2,6
19927,2123-09-10,4,2.0,2,27,2117/12,,464.0,109.0,109.0,0.0,126.0,476.0,0.0859482024707313,0.09637625965854113,1378.4,0,1,0,0,0,3,8
19928,2123-09-10,3,2.0,3,39,2118/09,,473.6,175.0,175.0,0.0,175.5,391.7,0.13594820247072847,-0.010323740341458887,1874.5,0,1,0,0,0,3,10
19929,2123-09-10,3,2.0,1,60,2111/03,2119/12,77.3,50.5,50.5,0.0,50.5,75.9,-0.03355179752927086,-0.019873740341459722,689.7,0,1,1,0,0,3,8
19930,2123-09-10,3,2.0,2,14,2115/02,,593.6,137.0,137.0,0.0,128.5,518.8,-0.07555179752926534,0.12622625965854084,2103.3,0,1,1,0,0,3,9
19931,2123-09-10,3,2.0,3,38,2112/05,,595.0,123.5,114.5,9.0,129.5,595.0,0.09344820247073159,-0.04047374034146145,2070.2,0,0,1,0,0,3,9
19932,2123-09-10,5,1.0,1,3,2112/12,,420.0,84.0,84.0,0.0,90.0,427.5,-0.03155179752926841,0.1282762596585414,1185.6,0,1,1,0,0,4,7
19933,2123-09-10,5,2.5,3,54,2098/11,,375.0,207.5,175.5,32.0,112.5,202.5,-0.059051797529271824,-0.03512374034145793,1707.6,0,0,0,1,4,5,11
19934,2123-09-10,2,1.0,1,50,2104/12,,319.0,67.0,44.5,22.5,69.0,319.0,-0.03455179752926142,-0.06847374034145659,1683.3,0,0,1,0,0,3,7
19935,2123-09-10,4,3.0,3,51,2117/10,,405.6,220.5,178.5,42.0,138.5,287.5,-0.07405179752927239,-0.01437374034145833,2109.3,0,0,0,0,4,3,11
19936,2123-09-10,4,1.0,1,4,2107/08,,422.1,126.0,82.0,44.0,105.5,422.1,0.01944820247073352,-0.03582374034145985,2777.9,0,0,1,0,0,4,7
19937,2123-09-11,3,1.0,2,3,2117/09,,319.4,110.5,110.5,0.0,128.5,324.8,-0.029051797529270687,0.14752625965854094,1083.0,0,1,1,0,0,3,8
19938,2123-09-11,3,1.0,2,51,2110/05,,250.0,111.0,55.5,55.5,72.5,250.0,-0.07505179752926296,-0.010323740341458887,1107.6,0,1,0,0,0,4,7
19939,2123-09-11,3,1.0,1,20,2108/10,,424.9,76.5,76.5,0.0,69.0,424.9,0.020448202470738294,0.07802625965854304,1884.2,0,0,1,0,0,3,7
19940,2123-09-11,4,1.0,1,30,2112/03,,1758.0,164.0,104.0,60.0,125.5,1566.6,0.09144820247072914,-0.05637374034145992,1277.4,0,0,0,0,0,3,7
19941,2123-09-11,4,2.0,2,67,2116/04,,480.6,92.0,92.0,0.0,91.5,425.2,-0.0035517975292697207,0.03182625965854058,1661.4,0,1,1,0,0,3,7
19942,2123-09-11,2,1.5,1,46,2098/03,,250.0,68.5,68.5,0.0,75.0,250.0,-0.06955179752926512,-0.05717374034145806,1891.7,0,0,1,0,0,3,7
19943,2123-09-11,4,1.0,1,1,2110/11,,403.8,61.0,44.5,16.5,64.5,390.0,-0.019051797529272677,0.11297625965854152,1906.5,0,0,1,0,0,2,7
19944,2123-09-11,2,1.0,1,56,2104/08,,306.3,43.5,43.5,0.0,81.0,306.3,-0.0390517975292687,-0.0711737403414574,1081.7,0,0,1,0,0,4,7
19945,2123-09-11,5,2.0,2,45,2106/06,2113/09,256.0,105.5,93.5,12.0,79.0,256.0,-0.0565517975292741,0.015326259658539954,1217.4,0,0,1,0,0,3,7
19946,2123-09-11,3,1.0,1,69,2107/10,,375.0,63.5,63.5,0.0,62.5,400.0,-0.036051797529268584,0.069326259658542,2137.9,0,1,1,0,0,3,6
19947,2123-09-11,2,1.0,1,58,2102/04,,334.2,75.0,59.5,15.5,71.0,328.0,-0.055051797529266935,-0.07927374034145984,1510.8,0,0,0,0,0,3,7
19948,2123-09-11,4,2.0,2,24,2116/10,,275.0,111.5,111.5,0.0,95.5,275.0,0.1104482024707346,0.10337625965854258,2195.4,0,1,1,0,0,3,7
19949,2123-09-11,3,2.0,2,58,2119/11,,242.5,111.5,111.5,0.0,111.5,225.6,-0.045051797529268925,-0.08472374034145957,2046.6,0,0,0,0,0,3,8
19950,2123-09-11,2,3.0,2,43,2118/02,,128.9,108.0,108.0,0.0,90.0,107.1,-0.055051797529266935,-0.050323740341458034,1741.9,0,1,0,0,0,3,8
19951,2123-09-11,3,2.0,2,6,2113/10,,492.4,104.5,104.5,0.0,143.0,574.2,0.06494820247073761,-0.002523740341459302,1078.4,0,0,1,0,2,3,9
19952,2123-09-11,4,1.0,2,39,2110/12,,2286.9,123.0,82.5,40.5,127.5,1602.0,0.09394820247073397,-0.017573740341457977,2299.0,0,0,0,0,0,4,8
19953,2123-09-11,5,1.0,1,32,2108/12,,315.0,127.5,78.0,49.5,69.0,315.0,0.03594820247072704,0.029326259658542853,1733.9,0,1,0,0,0,4,7
19954,2123-09-11,1,1.0,1,51,2105/07,2119/05,287.5,33.5,33.5,0.0,58.5,287.5,-0.07505179752926296,-0.001173740341457119,1051.8,0,0,1,0,0,3,7
19955,2123-09-11,4,1.0,1,32,2108/01,,360.0,126.0,63.0,63.0,118.0,365.0,0.02594820247072903,0.038276259658541534,1581.1,0,1,1,0,2,5,7
19956,2123-09-11,3,1.0,2,32,2108/07,,621.5,71.5,71.5,0.0,60.0,412.5,0.03294820247073403,0.03487625965854235,1102.6,0,1,1,0,0,4,7
19957,2123-09-11,4,1.0,2,39,2110/06,,893.0,102.5,65.0,37.5,148.0,1045.4,0.09394820247073397,-0.017223740341457017,1479.1,0,1,1,0,0,4,7
19958,2123-09-11,3,2.0,2,41,2116/02,,395.2,109.5,109.5,0.0,109.5,383.5,0.016948202470735793,0.14917625965854242,1396.1,0,1,1,0,0,3,8
19959,2123-09-11,4,1.0,1,14,2108/09,,1285.0,100.0,57.5,42.5,121.0,1375.0,-0.059051797529271824,0.12002625965854108,2380.0,0,0,1,0,0,4,7
19960,2123-09-11,3,1.5,1,53,2097/02,,327.7,56.1,56.1,0.0,80.5,282.5,-0.006551797529269834,0.023276259658540965,1693.8,0,0,1,0,0,3,5
19961,2123-09-11,3,1.0,2,13,2100/06,,1285.5,103.5,103.5,0.0,67.5,899.9,0.13994820247073336,0.17842625965853998,2051.5,0,0,1,0,0,5,6
19962,2123-09-11,3,1.0,1,50,2105/03,,306.5,86.5,74.0,12.5,86.5,306.6,-0.036051797529268584,-0.06887374034145921,2380.0,0,0,1,0,0,3,7
19963,2123-09-11,3,1.0,1,4,2107/08,,480.2,74.0,74.0,0.0,133.0,538.3,0.02094820247072647,-0.015723740341460513,1381.9,0,0,0,0,0,3,7
19964,2123-09-11,3,1.0,1,9,2106/10,2113/09,944.6,135.0,105.5,29.5,113.0,874.7,0.09794820247073886,0.11017625965854094,1649.0,0,0,0,0,0,4,7
19965,2123-09-11,4,1.0,2,53,2108/06,,350.0,97.5,72.5,25.0,92.0,322.0,-0.00905179752926756,0.008726259658541125,2557.6,0,1,1,0,1,3,8
19966,2123-09-12,3,2.0,2,39,2117/05,,622.1,170.0,170.0,0.0,162.5,431.8,0.10594820247072732,-0.0005237403414604103,1912.6,0,1,0,0,0,3,9
19967,2123-09-14,2,2.0,1,54,2118/01,,62.0,41.5,41.5,0.0,80.5,133.3,-0.06205179752926483,-0.038123740341458046,1970.5,0,1,1,0,0,3,7
19968,2123-09-15,3,1.0,1,24,2112/08,,533.1,94.5,73.0,21.5,84.0,480.2,0.09394820247073397,0.1008762596585413,2166.3,0,1,0,0,0,5,7
19969,2123-09-15,5,1.0,2,64,2110/01,,678.6,161.5,94.0,67.5,145.5,764.6,-0.05155179752927154,0.060376259658539766,2345.3,0,1,0,0,2,3,8
19970,2123-09-15,3,1.0,1,41,2116/05,,14317.8,81.4,81.4,0.0,74.5,10817.2,0.06094820247072562,0.15212625965854087,3970.6,0,0,0,0,0,3,7
19971,2123-09-15,3,2.0,2,6,2113/09,,620.3,156.0,97.0,59.0,162.0,657.1,0.051448202470729995,0.004676259658541682,1888.3,0,1,1,0,2,3,9
19972,2123-09-15,4,2.0,3,49,2118/01,,180.0,194.5,143.0,51.5,123.0,302.5,-0.019051797529272677,-0.037073740341458716,2783.4,0,0,1,0,0,3,9
19973,2123-09-15,3,1.0,2,24,2109/06,2120/01,11151.4,133.0,66.5,66.5,78.0,11129.6,0.08644820247073369,0.07367625965854074,3073.3,0,0,1,0,0,3,8
19974,2123-09-15,4,1.0,1,32,2109/06,,895.9,91.0,59.5,31.5,94.5,762.1,0.032448202470731644,0.019526259658540823,2580.2,0,0,1,0,0,4,8
19975,2123-09-15,4,1.0,2,68,2107/12,,446.8,98.0,49.0,49.0,74.0,500.8,-0.017051797529263127,0.054526259658540965,1381.6,0,1,1,0,0,5,7
19976,2123-09-15,3,1.0,1,63,2109/05,,526.5,80.0,80.0,0.0,129.5,413.7,-0.02355179752926574,-0.09182374034145724,1270.8,0,0,1,0,2,3,8
19977,2123-09-15,5,1.0,2,32,2110/04,,456.7,157.5,82.0,75.5,99.5,456.6,0.02744820247073619,0.033326259658540636,1552.3,0,0,1,0,0,4,8
19978,2123-09-15,5,1.0,2,63,2109/06,,471.2,142.0,79.5,62.5,95.0,580.0,-0.02655179752927296,-0.10042374034145851,1533.4,0,0,1,0,0,4,7
19979,2123-09-15,3,1.0,1,23,2110/11,,376.8,59.0,59.0,0.0,61.0,371.2,0.011448202470730848,-0.0816237403414597,1038.6,0,1,1,0,0,3,7
19980,2123-09-15,3,1.0,1,49,2099/10,,165.0,96.0,48.0,48.0,87.0,200.0,-0.027051797529261137,-0.031923740341458284,1635.0,0,0,1,0,0,4,8
19981,2123-09-15,2,1.0,1,69,2113/07,,97.5,54.5,54.5,0.0,68.0,171.3,-0.03755179752926864,0.0909262596585414,1292.6,0,1,1,0,0,4,8
19982,2123-09-15,4,1.0,1,19,2114/04,,408.6,95.5,95.5,0.0,95.5,377.1,0.03794820247073659,0.10502625965854051,1613.7,0,1,1,0,0,3,7
19983,2123-09-15,3,1.0,1,34,2112/07,,3898.6,114.0,73.0,41.0,123.0,721.5,0.04644820247072744,0.0398262596585397,3017.7,0,0,1,0,0,3,8
19984,2123-09-15,3,1.5,1,49,2102/09,,135.0,74.0,74.0,0.0,98.5,210.0,-0.030051797529268356,-0.03147374034146111,1992.7,0,0,1,0,0,3,7
19985,2123-09-15,4,2.0,2,10,2119/01,,192.8,109.5,109.5,0.0,109.5,180.0,0.0374482024707342,-0.10522374034145798,1946.6,0,1,1,0,0,3,8
19986,2123-09-15,3,1.0,1,38,2112/12,,554.8,89.0,60.5,28.5,89.0,532.0,0.0964482024707317,-0.028473740341457443,1788.0,0,0,1,0,0,3,7
19987,2123-09-16,3,1.0,2,24,2112/06,,322.5,98.0,50.0,48.0,83.0,1036.0,0.10744820247073449,0.08142625965854222,1171.2,0,0,0,0,0,4,7
19988,2123-09-16,4,2.0,4,26,2117/12,,693.0,203.5,203.5,0.0,171.5,462.0,0.007448202470733065,-0.014973740341460484,3114.5,0,1,1,0,3,3,10
19989,2123-09-16,4,2.0,2,60,2118/12,,391.5,153.5,98.5,55.0,122.0,234.1,-0.02355179752926574,-0.01647374034146054,1498.8,0,1,0,1,2,3,11
19990,2123-09-16,3,1.0,1,58,2107/10,,360.0,90.5,56.5,34.0,90.5,405.0,-0.05355179752926688,-0.09462374034145782,1580.2,0,0,1,0,0,4,7
19991,2123-09-16,4,2.0,2,34,2117/03,,316.6,172.0,172.0,0.0,165.5,326.4,0.0444482024707321,0.0126762596585408,2428.0,0,0,1,0,0,3,10
19992,2123-09-16,4,2.0,2,34,2115/12,,1089.2,166.5,166.5,0.0,166.5,1089.8,0.05394820247072772,0.043776259658542926,2471.1,0,1,1,0,0,3,9
19993,2123-09-16,2,1.0,1,69,2107/11,,730.8,82.2,82.2,0.0,113.5,497.0,-0.034051797529273245,0.08137625965854056,1834.5,0,1,1,0,1,4,7
19994,2123-09-16,2,1.0,1,49,2098/08,,200.0,39.5,39.5,0.0,85.0,210.0,-0.0285517975292683,-0.03237374034145901,727.5,0,0,1,0,2,3,7
19995,2123-09-16,3,2.0,3,64,2103/02,,1087.2,102.5,87.5,15.0,115.0,610.0,-0.06605179752926972,0.05322625965854044,2858.1,1,0,1,1,4,4,9
19996,2123-09-16,3,1.0,1,56,2107/03,,420.0,59.0,59.0,0.0,87.0,351.0,-0.025551797529268186,-0.07137374034146049,9.2,0,0,1,0,0,3,7
19997,2123-09-16,4,1.5,2,50,2097/03,,300.0,114.5,114.5,0.0,100.0,157.5,-0.03705179752926625,-0.0603237403414596,2141.5,0,0,1,0,3,5,7
19998,2123-09-16,2,1.5,1,19,2103/01,,385.7,103.0,103.0,0.0,89.0,385.7,0.02944820247073153,0.09392625965854151,1709.9,0,0,1,0,0,4,7
19999,2123-09-16,4,2.0,3,64,2118/09,,540.1,163.8,163.8,0.0,100.5,582.8,-0.058551797529269436,0.05077625965854082,1538.8,0,1,1,0,0,3,9
20000,2123-09-16,3,1.0,1,27,2110/11,,260.0,60.5,60.5,0.0,56.0,260.0,0.07844820247073102,0.09927625965854148,1410.0,0,0,1,0,0,5,6
20001,2123-09-16,4,1.0,2,1,2110/07,,378.0,72.5,72.5,0.0,71.5,378.0,-0.016051797529272563,0.11127625965854193,1448.8,0,0,0,0,0,3,7
20002,2123-09-16,3,2.0,2,39,2112/11,,1100.0,100.0,100.0,0.0,109.0,990.0,0.08144820247073113,-0.014973740341460484,2154.3,0,1,1,0,0,3,8
20003,2123-09-16,3,1.0,1,14,2110/08,,372.8,84.0,84.0,0.0,102.0,410.7,-0.06705179752926028,0.12442625965854148,1055.6,0,1,1,0,0,4,8
20004,2123-09-16,3,1.0,2,33,2110/07,,587.2,108.5,70.5,38.0,93.0,432.2,0.036948202470731814,0.0629262596585427,2500.9,0,0,1,0,0,4,7
20005,2123-09-16,2,1.0,1,56,2106/07,,345.6,58.0,58.0,0.0,56.0,347.4,-0.03705179752926625,-0.07742374034145882,1126.9,0,0,1,0,0,3,7
20006,2123-09-16,4,1.5,2,56,2106/04,,405.0,101.0,58.0,43.0,92.0,434.0,-0.02655179752927296,-0.08532374034145818,2052.5,0,1,0,0,0,4,7
20007,2123-09-16,2,1.5,1,65,2103/08,,750.0,51.0,51.0,0.0,74.0,726.0,-0.03855179752926631,0.03222625965853965,1507.1,0,0,0,0,0,3,6
20008,2123-09-16,3,2.0,2,14,2117/11,,406.0,113.0,113.0,0.0,112.5,389.2,-0.0565517975292741,0.1338262596585409,1853.7,0,1,1,0,0,3,8
20009,2123-09-16,3,1.0,2,14,2112/09,,337.5,90.5,64.0,26.5,84.5,388.5,-0.06655179752927211,0.13122625965853985,2230.9,0,1,1,0,0,3,7
20010,2123-09-16,2,1.0,1,53,2101/11,,229.5,56.0,56.0,0.0,56.0,255.0,-0.020551797529265628,-0.0031237403414579035,1304.3,0,0,1,0,0,3,7
20011,2123-09-17,4,2.0,2,14,2112/06,,385.0,102.5,102.5,0.0,89.0,385.0,-0.06555179752926733,0.12957625965854191,1820.6,0,0,1,0,0,3,7
20012,2123-09-17,6,2.0,3,60,2113/01,,340.0,144.0,144.0,0.0,82.0,200.0,-0.027551797529263525,-0.013623740341458301,1970.9,0,1,1,0,0,3,7
20013,2123-09-17,4,1.0,3,23,2112/09,,583.5,121.5,66.5,55.0,79.0,523.2,0.007948202470735452,-0.08532374034145818,1390.0,0,1,1,0,0,4,7
20014,2123-09-17,4,2.0,2,9,2116/07,,1702.0,156.0,156.0,0.0,121.0,1260.1,0.1069482024707321,0.10847625965854135,2565.1,0,1,1,0,0,3,9
20015,2123-09-17,3,1.0,2,63,2114/11,,422.5,61.5,61.5,0.0,105.5,426.8,-0.030551797529270744,-0.09737374034146029,1468.6,0,1,1,0,0,3,7
20016,2123-09-17,5,1.0,1,19,2109/12,,1522.8,89.5,67.5,22.0,121.0,1782.4,0.024448202470736077,0.10657625965854223,2235.1,0,0,1,0,0,4,7
20017,2123-09-17,2,1.0,1,24,2112/04,,11238.4,89.0,89.0,0.0,103.0,3578.0,0.12094820247072789,0.07212625965854258,4489.4,0,0,0,0,0,4,8
20018,2123-09-17,2,1.0,1,70,2102/01,,230.9,35.5,35.5,0.0,90.5,249.4,-0.07505179752926296,-0.03997374034145906,2264.0,0,0,1,0,1,3,5
20019,2123-09-17,2,1.0,1,65,2105/10,,306.0,30.0,30.0,0.0,53.0,306.0,-0.03655179752927097,0.030176259658542648,1440.6,0,0,1,0,0,3,5
20020,2123-09-17,1,1.0,1,61,2105/06,,204.0,28.5,28.5,0.0,44.5,255.0,-0.045051797529268925,0.025126259658541983,1291.6,0,0,1,0,0,3,5
20021,2123-09-17,5,1.0,1,16,2110/07,,627.6,86.0,86.0,0.0,78.0,648.0,0.09544820247073403,0.01797625965854266,2457.2,0,0,1,0,0,3,7
20022,2123-09-17,4,1.5,2,43,2098/09,,231.8,111.5,75.5,36.0,76.0,231.8,-0.052551797529262104,-0.060973740341456306,1521.6,0,0,1,0,0,5,7
20023,2123-09-17,3,2.5,3,55,2117/12,,79.4,86.0,70.5,15.5,74.5,81.0,-0.027551797529263525,-0.02932374034145724,1284.2,0,1,1,0,2,3,9
20024,2123-09-17,3,3.0,2,56,2118/11,,73.5,66.6,66.6,0.0,68.0,84.0,-0.029051797529270687,-0.07287374034146055,2038.6,0,1,1,0,3,3,7
20025,2123-09-17,4,1.0,2,8,2111/11,,480.1,141.0,97.5,43.5,144.5,480.1,0.0654482024707329,-0.01402374034145737,1909.4,0,0,1,0,1,3,8
20026,2123-09-17,3,2.0,2,58,2115/07,,453.2,108.0,108.0,0.0,108.0,453.2,-0.04455179752926654,-0.08477374034145768,1792.9,0,1,1,0,0,3,8
20027,2123-09-17,2,1.0,1,61,2105/07,,419.1,61.0,61.0,0.0,55.0,419.1,-0.05755179752926466,0.028376259658539738,1076.4,0,1,0,0,0,3,6
20028,2123-09-17,2,1.0,1,57,2107/05,,318.5,42.5,42.5,0.0,42.5,258.5,-0.06455179752926256,0.020126259658542978,725.1,0,0,1,0,0,3,6
20029,2123-09-17,3,1.0,1,3,2111/03,,700.6,120.0,120.0,0.0,140.0,699.4,-0.040551797529268754,0.11147625965854147,2014.3,0,1,1,0,0,3,9
20030,2123-09-17,3,2.0,2,51,2118/12,,54.4,53.5,45.0,8.5,72.5,71.9,-0.07155179752926756,-0.015073740341460251,886.1,0,1,1,0,0,3,7
20031,2123-09-17,2,1.5,2,67,2106/02,,327.7,37.5,37.5,0.0,57.0,375.0,0.011448202470730848,0.030926259658542676,1760.2,0,0,1,0,2,3,7
20032,2123-09-18,3,1.0,1,14,2110/10,,423.8,74.0,74.0,0.0,90.0,440.0,-0.058551797529269436,0.12372625965853956,1894.5,0,1,1,0,0,4,7
20033,2123-09-18,4,1.0,2,8,2110/03,,474.6,114.0,64.5,49.5,78.0,402.5,0.06344820247073045,-0.03482374034145863,2349.7,0,1,0,0,0,4,7
20034,2123-09-18,3,2.0,2,36,2117/01,,11325.6,137.5,137.5,0.0,62.5,10563.3,-0.10605179752926887,0.06122625965853956,4438.1,0,1,1,0,0,3,9
20035,2123-09-18,4,1.0,2,16,2109/12,,893.0,77.0,77.0,0.0,69.5,484.4,0.10594820247072732,0.01372625965854013,1527.7,0,0,0,0,0,3,6
20036,2123-09-18,4,1.0,3,56,2112/07,,407.7,118.5,69.0,49.5,105.0,407.4,-0.031051797529266026,-0.08287374034145856,1861.5,0,0,1,0,0,3,7
20037,2123-09-18,3,1.0,1,14,2108/10,2112/06,418.9,63.0,42.0,21.0,57.0,424.8,-0.05205179752926682,0.1163262596585426,989.5,0,0,1,0,0,4,6
20038,2123-09-18,3,1.0,1,48,2097/11,,300.0,55.5,55.5,0.0,73.0,300.0,-0.0565517975292741,-0.043023740341457284,2215.7,0,0,1,0,0,3,7
20039,2123-09-18,4,1.0,1,23,2109/11,,487.6,109.5,109.5,0.0,102.0,498.2,0.002448202470737612,-0.07537374034145827,957.8,0,1,1,0,0,3,8
20040,2123-09-18,4,1.5,3,43,2098/04,2117/11,278.0,164.5,114.5,50.0,89.5,300.0,-0.05105179752926915,-0.059373740341460035,1606.0,0,0,1,0,0,3,8
20041,2123-09-18,4,1.0,1,58,2106/07,,438.6,114.5,66.5,48.0,87.0,352.9,-0.04305179752926648,-0.07862374034145958,2099.7,0,0,0,0,0,4,7
20042,2123-09-18,4,1.0,2,2,2112/05,,320.0,103.0,58.5,44.5,94.5,436.8,0.023448202470731302,0.1338262596585409,1866.7,0,1,0,0,0,3,7
20043,2123-09-18,4,2.0,1,41,2112/08,,380.0,110.0,110.0,0.0,95.5,380.0,0.026448202470731416,0.12347625965854192,2048.0,0,1,1,0,0,3,8
20044,2123-09-18,4,2.0,2,24,2117/10,,250.0,88.5,88.5,0.0,104.0,255.0,0.11894820247073255,0.10472625965854121,1721.1,0,1,1,0,0,3,7
20045,2123-09-18,4,2.0,2,24,2117/09,,346.0,100.0,100.0,0.0,121.5,317.0,0.11494820247073477,0.10207625965854206,2058.9,0,1,0,0,0,3,8
20046,2123-09-18,3,2.0,2,41,2117/06,,170.0,106.0,106.0,0.0,121.0,170.0,0.036948202470731814,0.11182625965854243,1883.3,0,0,1,0,0,3,7
20047,2123-09-18,3,3.0,2,58,2118/09,,47.6,62.5,62.5,0.0,62.5,51.5,-0.04455179752926654,-0.07487374034145944,1129.7,0,0,1,0,0,3,8
20048,2123-09-18,3,1.0,1,20,2112/04,,345.0,86.5,56.5,30.0,97.5,360.0,0.02794820247073858,0.08427625965854091,791.9,0,0,1,0,0,4,7
20049,2123-09-18,3,2.0,2,14,2116/08,,368.6,136.5,136.5,0.0,135.5,417.2,-0.05105179752926915,0.1384762596585425,1514.5,0,0,1,0,0,3,9
20050,2123-09-18,3,1.0,1,20,2112/02,,360.5,67.0,67.0,0.0,68.5,360.5,0.03844820247073187,0.07092625965854182,1230.9,0,1,0,0,0,4,7
20051,2123-09-18,2,2.0,2,16,2118/09,,36.0,62.0,57.5,4.5,63.0,40.5,0.0859482024707313,0.013926259658539664,1458.3,0,0,1,0,0,3,7
20052,2123-09-18,4,1.0,2,50,2104/06,,252.5,102.0,58.0,44.0,102.0,252.5,-0.04005179752926637,-0.06422374034145761,1728.8,0,1,1,0,0,5,7
